employee_id,department,region,job_level,age,tenure_years,salary,training_hours,performance_score,satisfaction_score,overtime,remote_ratio,promotion_last_2y,hire_date,snapshot_date,left_company
E0033,Operations,East,Lead,40,18.7,89500,3.3,3.71,3.5,false,100,true,2006-08-16,2025-04-28,false
E0034,Data,West,Mid,25,3.4,66900,50.2,3.54,3.55,false,50,true,2022-08-05,2025-12-28,false
E0035,Data,West,Mid,29,4.7,66700,25.1,3.87,4.21,false,75,false,2020-05-18,2025-01-28,false
E0036,Data,West,Senior,33,12.6,86200,43.9,4.28,3.88,false,75,true,2012-06-23,2025-01-28,false
E0037,Marketing,West,Senior,53,11.7,68400,7.6,3.91,3.28,false,75,false,2013-07-16,2025-03-28,false
E0038,Finance,South,Mid,35,3.7,63400,35.9,2.98,4.01,false,50,false,2021-05-18,2025-01-28,false
E0039,Finance,North,Senior,39,10.2,74200,31.7,3.39,3.15,true,0,true,2015-10-17,2025-12-28,false
E0040,Finance,North,Senior,28,6.3,77400,44.4,3.41,4.2,false,50,false,2019-01-09,2025-04-28,false
E0041,Operations,South,Junior,35,2.3,35900,76.9,3.46,5.0,false,50,false,2023-03-11,2025-06-28,true
E0042,Sales,West,Junior,33,2.9,38800,38.4,2.2,3.6,false,50,false,2022-11-04,2025-09-28,false
E0043,Sales,East,Mid,35,3.2,52600,24.5,3.0,3.92,false,75,false,2022-06-17,2025-08-28,false
E0044,Operations,East,Junior,35,1.8,44100,44.4,3.95,3.77,false,25,false,2023-07-11,2025-04-28,false
E0045,Marketing,West,Mid,29,2.1,54900,42.7,2.56,4.53,false,50,false,2023-05-23,2025-06-28,false
E0046,Data,East,Junior,46,2.2,48500,74.6,4.58,4.37,false,75,false,2023-08-17,2025-10-28,false
E0047,Sales,East,Lead,45,18.0,103700,18.4,4.26,3.72,true,0,false,2007-11-29,2025-11-28,false
E0048,Sales,North,Mid,34,4.3,52500,44.6,3.7,2.35,true,100,false,2020-11-11,2025-02-28,false
E0049,Operations,South,Junior,24,1.7,52700,67.8,3.83,4.64,false,100,false,2023-12-17,2025-08-28,false
E0050,Marketing,West,Junior,37,1.9,36200,42.5,4.13,3.91,false,25,true,2023-05-05,2025-03-28,false
E0051,Engineering,West,Mid,32,5.0,70800,41.4,4.32,3.01,false,75,false,2020-11-28,2025-11-28,false
E0052,Engineering,North,Mid,29,5.2,74600,34.8,4.25,2.81,true,25,false,2020-03-16,2025-05-28,false
E0053,Sales,East,Mid,28,6.7,57100,44.7,3.69,3.85,false,50,false,2019-02-15,2025-10-28,false
E0054,Engineering,East,Mid,36,5.8,71000,57.9,3.8,4.44,false,50,false,2019-05-13,2025-02-28,false
E0055,Finance,East,Mid,30,6.3,69300,35.7,3.16,4.93,false,50,true,2019-04-10,2025-07-28,false
E0056,HR,North,Mid,34,4.7,47500,45.7,3.04,3.25,false,100,true,2021-01-16,2025-09-28,false
E0057,Data,West,Junior,28,2.9,50000,65.6,4.83,4.43,false,0,false,2022-04-06,2025-02-28,false
E0058,Engineering,East,Mid,31,3.4,72000,19.4,3.96,2.71,false,50,false,2021-11-03,2025-03-28,false
E0059,Data,West,Mid,34,5.9,66900,42.9,3.98,2.83,false,75,false,2019-08-05,2025-06-28,false
E0060,Sales,West,Lead,42,18.4,103600,23.0,4.18,3.3,false,100,true,2007-03-05,2025-07-28,false
E0061,Marketing,South,Mid,23,2.2,50800,57.3,2.9,3.11,false,50,false,2023-09-17,2025-11-28,false
E0062,Engineering,East,Mid,36,5.5,63500,28.6,3.73,3.4,false,100,false,2020-02-28,2025-08-28,false
E0063,Engineering,North,Junior,29,2.1,55900,83.7,4.18,4.94,false,100,false,2022-12-23,2025-01-28,false
E0064,Operations,East,Mid,34,4.2,51200,53.3,4.27,4.14,false,25,false,2021-09-16,2025-11-28,false
E0065,Support,South,Junior,22,1.9,38800,63.9,4.74,3.59,false,50,false,2023-07-05,2025-05-28,false
E0066,Sales,East,Mid,37,3.5,62400,41.9,3.82,2.93,true,50,false,2021-07-30,2025-01-28,false
E0067,Marketing,East,Junior,33,2.6,30900,69.4,3.86,3.6,false,100,false,2022-09-22,2025-04-28,false
E0068,Marketing,South,Mid,31,6.5,52500,34.5,3.35,3.68,false,50,true,2019-06-29,2025-12-28,false
E0069,Data,East,Mid,37,6.6,64500,51.7,3.64,3.38,false,100,false,2018-08-22,2025-03-28,false
E0070,Data,West,Lead,48,17.7,112500,42.5,4.36,2.47,true,50,false,2008-02-16,2025-10-28,false
E0071,Marketing,East,Junior,40,0.7,42000,31.4,3.73,3.17,false,0,false,2024-11-15,2025-07-28,false
E0072,Engineering,North,Junior,20,1.5,59600,71.2,3.08,3.03,true,50,false,2024-01-28,2025-07-28,false
E0073,Operations,West,Mid,24,6.2,46100,38.9,3.64,4.52,false,50,false,2019-04-17,2025-06-28,false
E0074,Support,East,Junior,34,0.8,46500,48.7,4.14,3.91,false,0,false,2024-04-11,2025-01-28,false
E0075,Data,South,Senior,38,6.6,79500,17.8,3.52,2.6,true,100,true,2018-08-22,2025-03-28,false
E0076,Sales,South,Junior,23,2.6,46500,61.6,3.74,4.32,false,50,true,2022-12-22,2025-07-28,false
E0077,Operations,West,Mid,27,3.8,48100,44.7,3.34,4.56,false,100,false,2021-04-12,2025-01-28,false
E0078,Sales,West,Mid,27,2.5,52200,30.4,3.53,3.83,false,50,false,2023-04-29,2025-10-28,false
E0079,Finance,East,Mid,40,5.0,66100,51.6,3.81,3.31,false,100,true,2020-06-28,2025-06-28,false
E0080,Finance,North,Junior,35,0.9,47300,81.2,3.97,4.26,false,50,false,2025-02-03,2025-12-28,false
E0081,Operations,North,Mid,31,4.8,53400,32.1,3.22,4.37,false,100,false,2020-09-09,2025-06-28,false
E0082,Sales,South,Mid,20,3.1,60200,55.4,3.26,3.1,false,100,false,2022-09-22,2025-10-28,false
E0083,Marketing,North,Mid,33,5.3,52700,39.3,3.67,4.61,false,50,false,2019-11-12,2025-02-28,false
E0084,Marketing,North,Junior,32,1.6,38000,62.5,4.69,2.82,true,50,false,2023-06-24,2025-01-28,true
E0085,Operations,North,Mid,28,3.4,46200,33.8,3.05,3.77,false,0,false,2022-04-05,2025-08-28,false
E0086,Data,South,Mid,35,5.0,69100,46.4,4.06,3.74,false,25,true,2020-12-28,2025-12-28,false
E0087,Engineering,South,Mid,35,6.2,67600,48.1,4.11,3.22,true,100,false,2019-10-17,2025-12-28,false
E0088,Data,West,Junior,24,1.0,52100,43.5,3.9,4.7,false,100,false,2024-10-28,2025-10-28,false
E0089,Engineering,East,Senior,35,6.8,85600,25.9,2.75,2.68,true,100,false,2018-06-10,2025-03-28,false
E0090,Engineering,South,Junior,40,0.5,51600,53.7,3.66,3.24,false,75,false,2025-05-30,2025-11-28,false
E0091,Sales,East,Senior,39,10.0,76500,22.3,3.15,3.14,true,0,true,2015-01-29,2025-01-28,false
E0092,Data,North,Mid,32,4.5,59900,49.2,3.91,2.99,false,100,false,2020-12-28,2025-06-28,false
E0093,Sales,North,Mid,42,6.1,46400,55.7,4.38,3.77,true,100,false,2019-05-23,2025-06-28,false
E0094,Data,West,Senior,38,10.4,94900,40.0,3.63,3.26,false,50,true,2015-07-06,2025-11-28,false
E0095,Marketing,South,Mid,36,4.9,56300,58.7,4.16,3.73,false,50,false,2020-08-04,2025-06-28,false
E0096,Marketing,North,Mid,30,4.1,50000,50.0,3.46,4.36,false,25,true,2021-02-20,2025-03-28,false
E0097,Data,North,Mid,32,4.7,60100,34.2,3.64,2.79,false,50,false,2021-02-15,2025-10-28,false
E0098,Engineering,West,Junior,32,1.1,49900,29.5,2.91,3.82,false,100,false,2024-07-23,2025-08-28,false
E0099,Engineering,West,Mid,26,3.4,69500,65.8,3.79,3.71,false,25,false,2022-05-06,2025-09-28,false
E0100,Operations,North,Junior,38,2.3,39200,77.6,3.77,3.84,true,50,false,2023-03-11,2025-06-28,false
E0101,Finance,West,Mid,37,3.2,60300,67.0,3.87,4.21,false,75,false,2022-06-17,2025-08-28,false
E0102,Engineering,West,Mid,27,2.0,67300,50.0,2.96,3.73,false,50,true,2023-05-29,2025-05-28,false
E0103,Engineering,South,Mid,31,6.0,69500,58.3,3.83,2.95,true,50,false,2019-10-29,2025-10-28,false
E0104,Sales,South,Mid,33,2.4,54800,41.3,3.41,4.41,false,50,false,2023-04-05,2025-08-28,false
E0105,Finance,East,Junior,29,0.0,43100,52.3,3.41,3.19,false,100,false,2025-11-28,2025-11-28,false
E0106,Operations,West,Lead,43,13.7,88400,29.4,3.89,4.07,false,100,false,2011-05-19,2025-01-28,false
E0107,Data,West,Lead,42,14.5,119300,31.7,3.76,4.21,false,100,true,2011-01-27,2025-07-28,false
E0108,HR,West,Mid,33,2.9,46900,32.2,3.62,4.16,false,50,false,2022-05-04,2025-03-28,false
E0109,Finance,North,Mid,23,3.5,62900,48.0,4.15,4.37,false,100,false,2022-05-30,2025-11-28,false
E0110,Support,North,Mid,28,4.0,40000,40.5,2.93,3.58,true,0,false,2021-03-28,2025-03-28,true
E0111,Operations,East,Mid,38,6.7,53600,31.9,3.83,3.76,false,0,true,2018-09-15,2025-05-28,false
E0112,Engineering,South,Mid,36,3.9,63600,42.8,3.53,4.19,false,50,false,2021-10-04,2025-08-28,false
E0113,Engineering,North,Mid,32,6.5,70100,37.2,4.14,2.81,false,50,false,2018-09-27,2025-03-28,false
E0114,Support,South,Senior,40,9.1,65800,36.1,3.79,3.89,true,100,true,2016-08-23,2025-09-28,false
E0115,HR,North,Junior,30,3.0,34600,56.5,3.33,2.44,true,100,false,2022-06-29,2025-06-28,true
E0116,HR,South,Senior,29,6.0,55100,30.6,3.76,3.57,false,50,false,2019-04-29,2025-04-28,false
E0117,Support,East,Senior,30,7.0,57700,37.6,4.18,4.04,false,50,true,2018-11-29,2025-11-28,false
E0118,Support,East,Senior,49,9.5,64700,28.7,3.3,2.47,true,75,false,2016-01-28,2025-07-28,false
E0119,Engineering,East,Mid,32,3.5,73800,36.0,2.98,3.99,false,25,false,2021-09-27,2025-03-28,false
E0120,Operations,East,Lead,41,9.6,78600,34.3,4.05,3.66,false,50,true,2015-10-22,2025-05-28,false
E0121,HR,West,Junior,33,2.6,42600,45.6,2.95,3.58,false,50,false,2022-06-24,2025-01-28,false
E0122,Finance,West,Lead,38,10.6,99900,26.8,3.2,3.38,false,100,true,2014-07-25,2025-02-28,false
E0123,HR,East,Senior,30,7.9,68700,35.8,3.67,3.78,true,50,false,2018-01-04,2025-11-28,false
E0124,Engineering,North,Mid,30,6.0,63700,68.0,3.9,3.32,false,25,true,2019-03-29,2025-03-28,false
E0125,Operations,West,Junior,39,2.7,48300,49.4,3.09,4.37,false,100,false,2022-12-16,2025-08-28,false
E0126,Data,North,Mid,30,5.4,71500,44.2,3.52,3.81,false,100,false,2020-07-05,2025-11-28,false
E0127,Operations,South,Senior,41,9.7,74800,15.6,4.62,2.36,true,75,true,2015-05-19,2025-01-28,false
E0128,Finance,West,Mid,35,4.1,62800,17.5,3.34,3.9,false,100,true,2021-05-23,2025-06-28,false
E0129,Sales,West,Junior,33,0.5,40200,42.5,3.15,4.51,false,75,false,2024-10-28,2025-04-28,false
E0130,Data,East,Senior,32,10.6,87800,23.1,3.3,4.37,false,50,true,2015-03-24,2025-10-28,false
E0131,Finance,West,Senior,42,12.6,84300,26.9,3.72,4.44,false,50,true,2013-02-21,2025-09-28,false
E0132,Sales,East,Junior,36,1.8,40500,49.7,3.41,3.71,false,50,false,2024-03-11,2025-12-28,false
E0133,Operations,South,Junior,35,1.7,38200,74.7,4.23,3.56,false,25,false,2023-06-19,2025-02-28,false
E0134,Data,North,Senior,33,6.4,85800,30.4,3.84,3.26,false,100,false,2019-01-03,2025-05-28,false
E0135,Engineering,North,Lead,32,12.0,113700,5.2,3.33,2.75,true,50,true,2013-12-28,2025-12-28,false
E0136,Data,South,Junior,39,1.0,48500,73.8,3.41,3.71,false,75,false,2024-06-28,2025-06-28,false
E0137,Marketing,South,Lead,42,13.7,90100,15.1,3.1,3.92,false,50,true,2011-10-17,2025-06-28,false
E0138,Engineering,North,Mid,27,2.8,61600,23.1,2.62,3.41,false,100,false,2022-09-10,2025-06-28,false
E0139,Data,South,Mid,38,4.3,64600,38.8,3.88,2.71,false,100,false,2021-07-11,2025-10-28,false
E0140,Engineering,West,Mid,24,3.8,68300,43.3,4.11,4.04,false,100,true,2021-12-11,2025-09-28,false
E0141,Operations,West,Junior,32,1.5,35600,41.9,3.69,3.16,true,50,false,2023-07-31,2025-01-28,false
E0142,Sales,North,Mid,25,5.5,54600,41.0,3.66,3.41,false,100,true,2019-09-28,2025-03-28,false
E0143,Support,West,Mid,23,6.5,52000,38.8,4.25,3.96,false,100,true,2019-03-30,2025-09-28,false
E0144,Engineering,South,Senior,47,11.0,97800,33.3,3.98,3.42,false,50,true,2014-03-29,2025-03-28,false
E0145,Support,North,Junior,20,2.0,30700,60.3,2.99,3.11,true,50,false,2023-04-29,2025-04-28,false
E0146,Finance,South,Mid,37,5.8,63500,36.0,3.23,4.3,false,50,false,2020-02-10,2025-11-28,false
E0147,Data,South,Lead,39,14.3,113700,14.2,3.4,3.26,false,25,true,2011-03-11,2025-06-28,false
E0148,Marketing,East,Mid,26,4.0,51700,48.7,4.55,3.97,false,50,true,2021-08-28,2025-08-28,false
E0149,Sales,West,Mid,31,2.7,56300,27.0,3.25,2.63,false,0,false,2023-03-18,2025-11-28,false
E0150,Engineering,North,Junior,27,2.3,52300,44.1,4.53,3.2,false,100,true,2023-01-09,2025-04-28,false
E0151,Engineering,West,Senior,37,10.6,88600,35.6,3.51,4.17,false,50,true,2015-01-22,2025-08-28,false
E0152,Operations,West,Senior,32,7.6,68500,40.1,3.59,3.27,true,100,false,2018-03-24,2025-10-28,false
E0153,Finance,South,Junior,25,0.7,46100,29.0,2.46,3.34,false,100,false,2024-12-16,2025-08-28,false
E0154,Operations,South,Junior,30,1.6,43600,75.1,3.69,3.12,false,100,true,2024-04-23,2025-11-28,true
E0155,Engineering,South,Senior,35,6.9,86900,24.4,3.04,3.64,false,75,false,2018-03-06,2025-01-28,false
E0156,Finance,North,Mid,27,3.4,61400,41.7,2.52,4.19,false,75,true,2021-10-06,2025-02-28,false
E0157,Data,East,Senior,31,7.1,87300,23.2,3.07,3.98,false,50,false,2018-10-23,2025-11-28,false
E0158,Engineering,West,Mid,23,4.4,62900,33.0,3.1,2.93,true,100,false,2020-10-05,2025-02-28,false
E0159,Support,South,Junior,35,2.6,34600,58.1,3.55,4.02,false,100,false,2022-11-22,2025-06-28,true
E0160,Data,South,Senior,38,10.7,88400,37.6,3.37,3.44,true,50,false,2014-10-16,2025-06-28,false
E0161,Operations,North,Mid,40,6.9,54800,47.3,3.07,3.48,false,100,true,2018-07-04,2025-05-28,false
E0162,Sales,South,Mid,40,6.7,51400,48.9,3.16,3.06,false,0,false,2018-06-18,2025-02-28,false
E0163,Finance,South,Senior,36,7.5,81300,27.3,3.72,4.06,false,25,false,2018-01-27,2025-07-28,false
E0164,Engineering,North,Mid,39,5.9,69300,44.7,3.04,3.75,false,100,false,2019-06-05,2025-04-28,false
E0165,Engineering,West,Junior,28,0.8,54100,62.4,2.89,4.36,false,100,false,2024-11-09,2025-08-28,false
E0166,Engineering,North,Junior,38,0.0,44600,70.9,3.89,3.55,false,100,false,2025-11-28,2025-11-28,false
E0167,Engineering,East,Mid,30,5.5,68700,38.3,4.38,4.04,false,75,true,2019-11-28,2025-05-28,false
E0168,Finance,North,Lead,36,10.4,103000,23.9,2.47,3.36,false,0,true,2015-01-03,2025-05-28,false
E0169,Engineering,West,Mid,29,2.7,68300,52.5,3.08,4.29,false,50,false,2023-04-17,2025-12-28,false
E0170,Engineering,East,Senior,35,11.5,86100,21.4,3.38,2.89,true,50,false,2014-04-29,2025-10-28,false
E0171,Marketing,West,Lead,41,12.0,86200,30.3,3.62,3.88,false,50,true,2013-08-28,2025-08-28,false
E0172,Marketing,South,Mid,27,2.1,54300,49.0,3.44,4.01,false,0,false,2023-07-23,2025-08-28,false
E0173,Sales,East,Mid,31,4.2,51400,35.8,3.04,4.14,true,100,true,2021-10-16,2025-12-28,false
E0174,Engineering,South,Mid,25,4.1,59500,50.6,3.24,3.51,false,25,false,2021-03-23,2025-04-28,false
E0175,Sales,North,Senior,35,6.6,63700,35.7,3.33,3.77,false,25,true,2019-01-22,2025-08-28,false
E0176,Marketing,West,Mid,38,4.9,48600,59.4,3.4,3.86,false,100,false,2020-04-06,2025-02-28,false
E0177,Data,South,Junior,26,0.5,45100,52.8,3.02,3.95,false,25,false,2024-09-27,2025-03-28,false
E0178,Sales,South,Junior,24,2.5,37500,39.0,3.88,3.91,false,50,false,2023-05-30,2025-11-28,false
E0179,Operations,West,Senior,40,8.6,73200,33.2,3.43,2.79,true,50,false,2017-01-21,2025-08-28,false
E0180,Engineering,North,Junior,39,1.6,57700,57.2,3.73,3.62,false,100,false,2024-05-23,2025-12-28,false
E0181,Operations,East,Senior,32,5.3,73300,49.8,3.88,3.89,true,100,false,2020-09-10,2025-12-28,false
E0182,Sales,South,Senior,48,11.5,78800,17.6,4.74,4.28,false,50,true,2014-04-29,2025-10-28,false
E0183,HR,North,Junior,29,2.3,40000,51.3,3.83,4.55,false,25,false,2023-08-11,2025-11-28,false
E0184,Engineering,East,Mid,36,3.9,73200,54.9,2.94,3.86,false,50,false,2021-10-04,2025-08-28,false
E0185,Finance,North,Senior,52,11.8,92800,19.7,2.61,3.06,false,100,false,2013-11-10,2025-08-28,false
E0186,HR,East,Mid,39,2.7,52600,26.5,3.48,4.41,false,100,false,2022-05-18,2025-01-28,false
E0187,HR,West,Mid,20,7.0,57800,61.2,4.05,3.41,false,100,true,2018-03-01,2025-02-28,false
E0188,Support,South,Junior,28,1.9,36100,35.8,3.55,3.93,false,0,true,2023-12-05,2025-10-28,false
E0189,Marketing,North,Junior,37,1.0,46600,49.7,3.57,3.19,false,0,false,2024-05-28,2025-05-28,false
E0190,Operations,South,Mid,31,5.4,57000,47.9,3.94,3.56,false,25,false,2020-03-04,2025-07-28,false
E0191,Sales,South,Junior,28,0.3,36400,32.9,3.22,4.54,false,25,false,2025-07-11,2025-10-28,false
E0192,Data,North,Senior,41,10.3,87600,47.6,4.04,3.83,false,100,false,2015-01-09,2025-04-28,false
E0193,Engineering,West,Mid,31,2.4,64500,39.8,2.91,4.17,false,100,true,2023-04-05,2025-08-28,false
E0194,Operations,North,Mid,33,2.1,51300,66.3,4.48,3.77,false,50,false,2023-06-22,2025-07-28,false
E0195,Engineering,South,Junior,25,0.9,51600,62.9,4.01,3.36,false,75,true,2025-02-03,2025-12-28,false
E0196,Support,South,Junior,21,0.3,31900,58.8,2.78,3.85,false,50,false,2025-09-10,2025-12-28,false
E0197,Engineering,West,Lead,44,14.3,109200,30.9,4.49,3.91,false,50,true,2011-04-10,2025-07-28,false
E0198,Engineering,North,Mid,26,4.6,75200,53.4,2.69,3.43,true,25,false,2020-07-24,2025-02-28,false
E0199,Sales,North,Senior,38,5.1,70700,37.1,3.77,3.49,false,0,false,2020-03-23,2025-04-28,false
E0200,Finance,East,Junior,20,0.2,43500,63.3,2.34,4.39,false,25,false,2024-12-17,2025-02-28,false
E0201,HR,East,Mid,36,4.8,50000,33.4,3.0,3.52,false,50,false,2020-07-10,2025-04-28,false
E0202,Sales,South,Junior,27,2.8,49100,56.1,3.68,4.38,false,75,false,2022-10-10,2025-07-28,false
E0203,Operations,North,Junior,20,2.9,46100,60.0,3.81,3.78,false,0,false,2022-08-04,2025-06-28,false
E0204,Operations,North,Mid,44,5.2,47400,51.1,3.99,3.62,true,75,false,2020-05-16,2025-07-28,false
E0205,Operations,East,Mid,34,3.2,49400,42.7,3.41,2.97,true,50,false,2022-02-15,2025-04-28,false
E0206,Sales,North,Junior,33,2.4,41400,70.2,3.59,4.13,false,25,false,2023-02-03,2025-06-28,false
E0207,Engineering,East,Junior,36,3.0,54600,40.6,3.56,4.01,false,50,true,2022-04-29,2025-04-28,false
E0208,HR,East,Mid,32,6.7,56300,49.4,3.74,4.09,false,0,false,2018-07-16,2025-03-28,false
E0209,HR,East,Junior,43,2.8,42500,37.9,3.03,4.07,false,50,false,2022-08-10,2025-05-28,false
E0210,HR,North,Mid,35,5.1,47100,31.7,3.71,4.11,false,50,false,2020-10-23,2025-11-28,false
E0211,Sales,North,Lead,41,17.4,103200,2,3.84,3.55,false,50,true,2008-01-03,2025-05-28,false
E0212,Support,East,Senior,45,13.0,69600,30.2,2.82,4.14,false,50,true,2012-04-28,2025-04-28,false
E0213,Support,West,Mid,36,6.2,46600,25.3,4.17,3.19,false,100,false,2019-08-17,2025-10-28,false
E0214,Support,West,Mid,32,2.9,47500,42.9,3.55,3.23,false,0,false,2022-05-04,2025-03-28,false
E0215,Engineering,East,Junior,28,0.4,49200,68.3,3.49,4.3,false,0,false,2025-02-02,2025-06-28,false
E0216,Engineering,South,Senior,29,8.5,86600,25.2,3.15,2.69,false,100,false,2016-12-28,2025-06-28,false
E0217,Marketing,South,Mid,33,5.7,56500,59.1,3.9,3.98,false,100,true,2019-10-17,2025-06-28,false
E0218,Support,South,Mid,23,2.5,42100,42.2,4.09,2.9,true,50,false,2023-06-29,2025-12-28,false
E0219,Operations,East,Mid,31,3.3,51800,41.8,3.36,3.46,true,50,false,2022-05-11,2025-08-28,false
E0220,Finance,West,Junior,20,1.4,52000,42.0,3.83,4.62,false,25,false,2024-02-03,2025-06-28,false
E0221,Engineering,East,Junior,28,1.1,46800,61.9,3.52,3.82,false,75,false,2024-02-21,2025-03-28,false
E0222,Sales,North,Junior,29,0.6,44700,69.8,4.1,4.02,false,100,false,2024-06-23,2025-01-28,false
E0223,Sales,West,Junior,25,1.1,44200,46.2,3.64,2.57,true,0,true,2024-01-24,2025-02-28,false
E0224,Finance,West,Senior,39,7.1,77900,22.5,3.57,3.67,false,50,false,2018-04-22,2025-05-28,false
E0225,Data,North,Junior,37,2.1,54800,62.1,4.13,3.42,false,50,false,2023-08-23,2025-09-28,false
E0226,Support,South,Mid,32,2.4,51200,32.0,2.66,4.0,false,100,false,2022-10-06,2025-02-28,false
E0227,Sales,South,Lead,50,17.7,102700,35.7,4.26,3.71,false,75,false,2007-06-19,2025-02-28,false
E0228,Sales,East,Senior,34,9.2,74900,30.1,3.4,3.72,false,50,true,2016-08-16,2025-10-28,false
E0229,Operations,North,Lead,46,14.8,90900,14.2,3.03,3.43,false,50,true,2010-08-10,2025-05-28,false
E0230,Marketing,West,Junior,31,2.7,40600,61.1,3.65,4.07,false,100,false,2022-09-15,2025-05-28,false
E0231,HR,North,Lead,36,10.7,87600,25.5,4.08,3.21,false,75,false,2014-11-15,2025-07-28,false
E0232,Operations,East,Senior,40,9.1,71000,39.0,2.93,4.34,false,25,true,2016-03-23,2025-04-28,false
E0233,Data,North,Junior,37,1.4,47400,54.9,3.66,4.86,false,75,false,2024-06-04,2025-10-28,false
E0234,Support,West,Mid,33,3.7,51400,62.0,4.22,3.85,false,75,true,2022-02-15,2025-10-28,false
E0235,Data,South,Mid,33,5.4,70300,65.0,4.46,3.98,false,0,false,2019-09-05,2025-01-28,false
E0236,Marketing,East,Senior,35,10.7,71600,54.1,4.38,3.95,false,50,true,2015-02-15,2025-10-28,false
E0237,Engineering,East,Mid,31,5.0,74100,36.1,3.39,3.77,false,50,false,2020-11-28,2025-11-28,false
E0238,Engineering,South,Senior,47,11.4,95600,20.9,2.92,3.49,false,75,false,2014-01-03,2025-05-28,false
E0239,Finance,North,Mid,37,7.0,60800,38.2,4.04,2.96,false,50,true,2018-03-29,2025-03-28,false
E0240,HR,South,Junior,28,1.4,38200,36.3,3.01,4.84,false,100,false,2023-12-04,2025-04-28,false
E0241,Operations,East,Mid,29,6.4,56900,36.6,2.99,3.26,true,75,false,2018-12-04,2025-04-28,false
E0242,HR,West,Mid,28,4.1,50900,37.4,3.4,4.82,false,50,false,2021-02-20,2025-03-28,false
