order_id,order_date,fiscal_period,region,channel,marketing_spend,revenue,net_revenue,gross_profit,profit_margin,returned,churned
S0031,2025-02-15,2025-02-01,east,web,432,3043.8,2897.8,811.38,0.28,no,no
S0032,2025-02-15,2025-02-01,west,store,180,2476.0,2305.0,703.03,0.305,no,no
S0033,2025-02-15,2025-02-01,north,partner,222,2613.8,2517.8,830.87,0.33,no,no
S0034,2025-02-15,2025-02-01,south,web,264,2751.6,2630.6,736.57,0.28,no,no
S0035,2025-02-15,2025-02-01,east,store,306,2704.4,2558.4,780.31,0.305,no,no
S0036,2025-02-15,2025-02-01,west,partner,348,2842.2,2671.2,881.5,0.33,no,no
S0037,2025-02-15,2025-02-01,north,web,390,2980.0,2884.0,807.52,0.28,no,no
S0038,2025-02-15,2025-02-01,south,store,432,3117.8,2996.8,914.02,0.305,no,no
S0039,2025-02-15,2025-02-01,east,partner,180,2550.0,2404.0,793.32,0.33,no,no
S0040,2025-02-15,2025-02-01,west,web,222,2502.8,2331.8,652.9,0.28,no,no
S0041,2025-02-15,2025-02-01,north,store,264,2640.6,2544.6,776.1,0.305,no,no
S0042,2025-02-15,2025-02-01,south,partner,306,2778.4,2657.4,876.94,0.33,no,no
S0043,2025-02-15,2025-02-01,east,web,348,2916.2,2770.2,775.66,0.28,no,no
S0044,2025-02-15,2025-02-01,west,store,390,3054.0,2883.0,879.32,0.305,no,no
S0045,2025-02-15,2025-02-01,north,partner,432,3006.8,2910.8,960.56,0.33,yes,no
S0046,2025-02-15,2025-02-01,south,web,180,2439.0,2318.0,649.04,0.28,no,no
S0047,2025-02-15,2025-02-01,east,store,222,2576.8,2430.8,741.39,0.305,no,no
S0048,2025-02-15,2025-02-01,west,partner,264,2714.6,2543.6,839.39,0.33,no,no
S0049,2025-03-15,2025-03-01,north,web,195,2523.0,2424.0,678.72,0.28,no,no
S0050,2025-03-15,2025-03-01,south,store,237,2660.8,2536.8,773.72,0.305,no,no
S0051,2025-03-15,2025-03-01,east,partner,279,2798.6,2649.6,874.37,0.33,no,no
S0052,2025-03-15,2025-03-01,west,web,321,2936.4,2762.4,773.47,0.28,no,no
S0053,2025-03-15,2025-03-01,north,store,363,3074.2,2975.2,907.44,0.305,no,no
S0054,2025-03-15,2025-03-01,south,partner,405,3027.0,2903.0,957.99,0.33,yes,no
S0055,2025-03-15,2025-03-01,east,web,447,3164.8,3015.8,844.42,0.28,no,no
S0056,2025-03-15,2025-03-01,west,store,195,2597.0,2423.0,739.02,0.305,no,no
S0057,2025-03-15,2025-03-01,north,partner,237,2734.8,2635.8,869.81,0.33,no,no
S0058,2025-03-15,2025-03-01,south,web,279,2872.6,2748.6,769.61,0.28,no,no
S0059,2025-03-15,2025-03-01,east,store,321,2825.4,2676.4,816.3,0.305,no,no
S0060,2025-03-15,2025-03-01,west,partner,363,2963.2,2789.2,920.44,0.33,no,no
S0061,2025-03-15,2025-03-01,north,web,405,3101.0,3002.0,840.56,0.28,no,no
S0062,2025-03-15,2025-03-01,south,store,447,3238.8,3114.8,950.01,0.305,no,no
S0063,2025-03-15,2025-03-01,east,partner,195,2671.0,2522.0,832.26,0.33,no,no
S0064,2025-03-15,2025-03-01,west,web,237,2623.8,2449.8,685.94,0.28,no,no
S0065,2025-03-15,2025-03-01,north,store,279,2761.6,2662.6,812.09,0.305,no,no
S0066,2025-03-15,2025-03-01,south,partner,321,2899.4,2775.4,915.88,0.33,no,no
S0067,2025-03-15,2025-03-01,east,web,363,3037.2,2888.2,808.7,0.28,no,no
S0068,2025-03-15,2025-03-01,west,store,405,3175.0,3001.0,915.31,0.305,no,no
S0069,2025-03-15,2025-03-01,north,partner,447,3127.8,3028.8,999.5,0.33,yes,no
S0070,2025-03-15,2025-03-01,south,web,195,2560.0,2436.0,682.08,0.28,no,no
S0071,2025-03-15,2025-03-01,east,store,237,2697.8,2548.8,777.38,0.305,no,no
S0072,2025-03-15,2025-03-01,west,partner,279,2835.6,2661.6,878.33,0.33,no,no
S0073,2025-04-15,2025-04-01,north,web,210,2644.0,2542.0,711.76,0.28,no,no
S0074,2025-04-15,2025-04-01,south,store,252,2781.8,2654.8,809.71,0.305,no,no
S0075,2025-04-15,2025-04-01,east,partner,294,2919.6,2767.6,913.31,0.33,no,no
S0076,2025-04-15,2025-04-01,west,web,336,3057.4,2880.4,806.51,0.28,no,no
S0077,2025-04-15,2025-04-01,north,store,378,3195.2,3093.2,943.43,0.305,no,no
S0078,2025-04-15,2025-04-01,south,partner,420,3148.0,3021.0,996.93,0.33,yes,no
S0079,2025-04-15,2025-04-01,east,web,462,3285.8,3133.8,877.46,0.28,no,no
S0080,2025-04-15,2025-04-01,west,store,210,2718.0,2541.0,775.01,0.305,no,no
S0081,2025-04-15,2025-04-01,north,partner,252,2855.8,2753.8,908.75,0.33,no,no
S0082,2025-04-15,2025-04-01,south,web,294,2993.6,2866.6,802.65,0.28,no,no
S0083,2025-04-15,2025-04-01,east,store,336,2946.4,2794.4,852.29,0.305,no,no
S0084,2025-04-15,2025-04-01,west,partner,378,3084.2,2907.2,959.38,0.33,no,no
S0085,2025-04-15,2025-04-01,north,web,420,3222.0,3120.0,873.6,0.28,no,no
S0086,2025-04-15,2025-04-01,south,store,462,3359.8,3232.8,986.0,0.305,no,no
S0087,2025-04-15,2025-04-01,east,partner,210,2792.0,2640.0,871.2,0.33,no,no
S0088,2025-04-15,2025-04-01,west,web,252,2744.8,2567.8,718.98,0.28,no,no
S0089,2025-04-15,2025-04-01,north,store,294,2882.6,2780.6,848.08,0.305,no,no
S0090,2025-04-15,2025-04-01,south,partner,336,3020.4,2893.4,954.82,0.33,no,no
S0091,2025-04-15,2025-04-01,east,web,378,3158.2,3006.2,841.74,0.28,no,no
S0092,2025-04-15,2025-04-01,west,store,420,3296.0,3119.0,951.3,0.305,no,no
S0093,2025-04-15,2025-04-01,north,partner,462,3248.8,3146.8,1038.44,0.33,yes,no
S0094,2025-04-15,2025-04-01,south,web,210,2681.0,2554.0,715.12,0.28,no,no
S0095,2025-04-15,2025-04-01,east,store,252,2818.8,2666.8,813.37,0.305,no,no
S0096,2025-04-15,2025-04-01,west,partner,294,2956.6,2779.6,917.27,0.33,no,no
S0097,2025-05-15,2025-05-01,north,web,225,2765.0,2660.0,744.8,0.28,no,no
S0098,2025-05-15,2025-05-01,south,store,267,2902.8,2772.8,845.7,0.305,no,no
S0099,2025-05-15,2025-05-01,east,partner,309,3040.6,2885.6,952.25,0.33,no,no
S0100,2025-05-15,2025-05-01,west,web,351,3178.4,2998.4,839.55,0.28,no,no
S0101,2025-05-15,2025-05-01,north,store,393,3316.2,3211.2,979.42,0.305,no,no
S0102,2025-05-15,2025-05-01,south,partner,435,3269.0,3139.0,1035.87,0.33,yes,no
S0103,2025-05-15,2025-05-01,east,web,477,3406.8,3251.8,910.5,0.28,no,no
S0104,2025-05-15,2025-05-01,west,store,225,2839.0,2659.0,811.0,0.305,no,no
S0105,2025-05-15,2025-05-01,north,partner,267,2976.8,2871.8,947.69,0.33,no,no
S0106,2025-05-15,2025-05-01,south,web,309,3114.6,2984.6,835.69,0.28,no,no
S0107,2025-05-15,2025-05-01,east,store,351,3067.4,2912.4,888.28,0.305,no,no
S0108,2025-05-15,2025-05-01,west,partner,393,3205.2,3025.2,998.32,0.33,no,no
S0109,2025-05-15,2025-05-01,north,web,435,3343.0,3238.0,906.64,0.28,no,no
S0110,2025-05-15,2025-05-01,south,store,477,3480.8,3350.8,1021.99,0.305,no,no
S0111,2025-05-15,2025-05-01,east,partner,225,2913.0,2758.0,910.14,0.33,no,no
S0112,2025-05-15,2025-05-01,west,web,267,2865.8,2685.8,752.02,0.28,no,no
S0113,2025-05-15,2025-05-01,north,store,309,3003.6,2898.6,884.07,0.305,no,no
S0114,2025-05-15,2025-05-01,south,partner,351,3141.4,3011.4,993.76,0.33,no,no
S0115,2025-05-15,2025-05-01,east,web,393,3279.2,3124.2,874.78,0.28,no,no
S0116,2025-05-15,2025-05-01,west,store,435,3417.0,3237.0,987.29,0.305,no,no
S0117,2025-05-15,2025-05-01,north,partner,477,3369.8,3264.8,1077.38,0.33,yes,no
S0118,2025-05-15,2025-05-01,south,web,225,2802.0,2672.0,748.16,0.28,no,no
S0119,2025-05-15,2025-05-01,east,store,267,2939.8,2784.8,849.36,0.305,no,no
S0120,2025-05-15,2025-05-01,west,partner,309,3077.6,2897.6,956.21,0.33,no,no
S0121,2025-06-15,2025-06-01,north,web,240,2886.0,2778.0,777.84,0.28,no,no
S0122,2025-06-15,2025-06-01,south,store,282,3023.8,2890.8,881.69,0.305,no,no
S0123,2025-06-15,2025-06-01,east,partner,324,3161.6,3003.6,991.19,0.33,no,no
S0124,2025-06-15,2025-06-01,west,web,366,3299.4,3116.4,872.59,0.28,no,no
S0125,2025-06-15,2025-06-01,north,store,408,3437.2,3329.2,1015.41,0.305,no,no
S0126,2025-06-15,2025-06-01,south,partner,450,3390.0,3257.0,1074.81,0.33,yes,no
S0127,2025-06-15,2025-06-01,east,web,492,3527.8,3369.8,943.54,0.28,no,no
S0128,2025-06-15,2025-06-01,west,store,240,2960.0,2777.0,846.99,0.305,no,no
S0129,2025-06-15,2025-06-01,north,partner,282,3097.8,2989.8,986.63,0.33,no,no
S0130,2025-06-15,2025-06-01,south,web,324,3235.6,3102.6,868.73,0.28,no,no
S0131,2025-06-15,2025-06-01,east,store,366,3188.4,3030.4,924.27,0.305,no,no
S0132,2025-06-15,2025-06-01,west,partner,408,3326.2,3143.2,1037.26,0.33,no,no
S0133,2025-06-15,2025-06-01,north,web,450,3464.0,3356.0,939.68,0.28,no,no
S0134,2025-06-15,2025-06-01,south,store,492,3601.8,3468.8,1057.98,0.305,no,no
S0135,2025-06-15,2025-06-01,east,partner,240,3034.0,2876.0,949.08,0.33,no,no
S0136,2025-06-15,2025-06-01,west,web,282,2986.8,2803.8,785.06,0.28,no,no
S0137,2025-06-15,2025-06-01,north,store,324,3124.6,3016.6,920.06,0.305,no,no
S0138,2025-06-15,2025-06-01,south,partner,366,3262.4,3129.4,1032.7,0.33,no,no
S0139,2025-06-15,2025-06-01,east,web,408,3400.2,3242.2,907.82,0.28,no,no
S0140,2025-06-15,2025-06-01,west,store,450,3538.0,3355.0,1023.28,0.305,no,no
S0141,2025-06-15,2025-06-01,north,partner,492,3490.8,3382.8,1116.32,0.33,yes,no
S0142,2025-06-15,2025-06-01,south,web,240,2923.0,2790.0,781.2,0.28,no,no
S0143,2025-06-15,2025-06-01,east,store,282,3060.8,2902.8,885.35,0.305,no,no
S0144,2025-06-15,2025-06-01,west,partner,324,3198.6,3015.6,995.15,0.33,no,no
S0145,2025-07-15,2025-07-01,north,web,255,3007.0,2896.0,810.88,0.28,no,no
S0146,2025-07-15,2025-07-01,south,store,297,3144.8,3008.8,917.68,0.305,no,no
S0147,2025-07-15,2025-07-01,east,partner,339,3282.6,3121.6,1030.13,0.33,no,no
S0148,2025-07-15,2025-07-01,west,web,381,3420.4,3234.4,905.63,0.28,no,no
S0149,2025-07-15,2025-07-01,north,store,423,3558.2,3447.2,1051.4,0.305,no,no
S0150,2025-07-15,2025-07-01,south,partner,465,3511.0,3375.0,1113.75,0.33,yes,no
S0151,2025-07-15,2025-07-01,east,web,507,3648.8,3487.8,976.58,0.28,no,no
S0152,2025-07-15,2025-07-01,west,store,255,3081.0,2895.0,882.98,0.305,no,no
S0153,2025-07-15,2025-07-01,north,partner,297,3218.8,3107.8,1025.57,0.33,no,no
S0154,2025-07-15,2025-07-01,south,web,339,3356.6,3220.6,901.77,0.28,no,no
S0155,2025-07-15,2025-07-01,east,store,381,3309.4,3148.4,960.26,0.305,no,no
S0156,2025-07-15,2025-07-01,west,partner,423,3447.2,3261.2,1076.2,0.33,no,no
S0157,2025-07-15,2025-07-01,north,web,465,3585.0,3474.0,972.72,0.28,no,no
S0158,2025-07-15,2025-07-01,south,store,507,3722.8,3586.8,1093.97,0.305,no,no
S0159,2025-07-15,2025-07-01,east,partner,255,3155.0,2994.0,988.02,0.33,no,no
S0160,2025-07-15,2025-07-01,west,web,297,3107.8,2921.8,818.1,0.28,no,no
S0161,2025-07-15,2025-07-01,north,store,339,3245.6,3134.6,956.05,0.305,no,no
S0162,2025-07-15,2025-07-01,south,partner,381,3383.4,3247.4,1071.64,0.33,no,no
S0163,2025-07-15,2025-07-01,east,web,423,3521.2,3360.2,940.86,0.28,no,no
S0164,2025-07-15,2025-07-01,west,store,465,3659.0,3473.0,1059.27,0.305,no,no
S0165,2025-07-15,2025-07-01,north,partner,507,3611.8,3500.8,1155.26,0.33,yes,no
S0166,2025-07-15,2025-07-01,south,web,255,3044.0,2908.0,814.24,0.28,no,no
S0167,2025-07-15,2025-07-01,east,store,297,3181.8,3020.8,921.34,0.305,no,no
S0168,2025-07-15,2025-07-01,west,partner,339,3319.6,3133.6,1034.09,0.33,no,no
S0169,2025-08-15,2025-08-01,north,web,270,3128.0,3014.0,843.92,0.28,no,no
S0170,2025-08-15,2025-08-01,south,store,312,3265.8,3126.8,953.67,0.305,no,no
S0171,2025-08-15,2025-08-01,east,partner,354,3403.6,3239.6,1069.07,0.33,no,no
S0172,2025-08-15,2025-08-01,west,web,396,3541.4,3352.4,938.67,0.28,no,no
S0173,2025-08-15,2025-08-01,north,store,438,3679.2,3565.2,1087.39,0.305,no,no
S0174,2025-08-15,2025-08-01,south,partner,480,3632.0,3493.0,1152.69,0.33,yes,no
S0175,2025-08-15,2025-08-01,east,web,522,3769.8,3605.8,1009.62,0.28,no,no
S0176,2025-08-15,2025-08-01,west,store,270,3202.0,3013.0,918.97,0.305,no,no
S0177,2025-08-15,2025-08-01,north,partner,312,3339.8,3225.8,1064.51,0.33,no,no
S0178,2025-08-15,2025-08-01,south,web,354,3477.6,3338.6,934.81,0.28,no,no
S0179,2025-08-15,2025-08-01,east,store,396,3430.4,3266.4,996.25,0.305,no,no
S0180,2025-08-15,2025-08-01,west,partner,438,3568.2,3379.2,1115.14,0.33,no,no
S0181,2025-08-15,2025-08-01,north,web,480,3706.0,3592.0,1005.76,0.28,no,no
S0182,2025-08-15,2025-08-01,south,store,522,3843.8,3704.8,1129.96,0.305,no,no
S0183,2025-08-15,2025-08-01,east,partner,270,3276.0,3112.0,1026.96,0.33,no,no
S0184,2025-08-15,2025-08-01,west,web,312,3228.8,3039.8,851.14,0.28,no,no
S0185,2025-08-15,2025-08-01,north,store,354,3366.6,3252.6,992.04,0.305,no,no
S0186,2025-08-15,2025-08-01,south,partner,396,3504.4,3365.4,1110.58,0.33,no,no
S0187,2025-08-15,2025-08-01,east,web,438,3642.2,3478.2,973.9,0.28,no,no
S0188,2025-08-15,2025-08-01,west,store,480,3780.0,3591.0,1095.26,0.305,no,no
S0189,2025-08-15,2025-08-01,north,partner,522,3732.8,3618.8,1194.2,0.33,yes,no
S0190,2025-08-15,2025-08-01,south,web,270,3165.0,3026.0,847.28,0.28,no,no
S0191,2025-08-15,2025-08-01,east,store,312,3302.8,3138.8,957.33,0.305,no,no
S0192,2025-08-15,2025-08-01,west,partner,354,3440.6,3251.6,1073.03,0.33,no,no
S0193,2025-09-15,2025-09-01,north,web,285,3249.0,3132.0,876.96,0.28,no,no
S0194,2025-09-15,2025-09-01,south,store,327,3386.8,3244.8,989.66,0.305,no,no
S0195,2025-09-15,2025-09-01,east,partner,369,3524.6,3357.6,1108.01,0.33,no,no
S0196,2025-09-15,2025-09-01,west,web,411,3662.4,3470.4,971.71,0.28,no,no
S0197,2025-09-15,2025-09-01,north,store,453,3800.2,3683.2,1123.38,0.305,no,no
S0198,2025-09-15,2025-09-01,south,partner,495,3753.0,3611.0,1191.63,0.33,yes,no
S0199,2025-09-15,2025-09-01,east,web,537,3890.8,3723.8,1042.66,0.28,no,no
S0200,2025-09-15,2025-09-01,west,store,285,3323.0,3131.0,954.96,0.305,no,no
S0201,2025-09-15,2025-09-01,north,partner,327,3460.8,3343.8,1103.45,0.33,no,no
S0202,2025-09-15,2025-09-01,south,web,369,3598.6,3456.6,967.85,0.28,no,no
S0203,2025-09-15,2025-09-01,east,store,411,3551.4,3384.4,1032.24,0.305,no,no
S0204,2025-09-15,2025-09-01,west,partner,453,3689.2,3497.2,1154.08,0.33,no,no
S0205,2025-09-15,2025-09-01,north,web,495,3827.0,3710.0,1038.8,0.28,no,no
S0206,2025-09-15,2025-09-01,south,store,537,3964.8,3822.8,1165.95,0.305,no,no
S0207,2025-09-15,2025-09-01,east,partner,285,3397.0,3230.0,1065.9,0.33,no,no
S0208,2025-09-15,2025-09-01,west,web,327,3349.8,3157.8,884.18,0.28,no,no
S0209,2025-09-15,2025-09-01,north,store,369,3487.6,3370.6,1028.03,0.305,no,no
S0210,2025-09-15,2025-09-01,south,partner,411,3625.4,3483.4,1149.52,0.33,no,no
S0211,2025-09-15,2025-09-01,east,web,453,3763.2,3596.2,1006.94,0.28,no,no
S0212,2025-09-15,2025-09-01,west,store,495,3901.0,3709.0,1131.25,0.305,no,no
S0213,2025-09-15,2025-09-01,north,partner,537,3853.8,3736.8,1233.14,0.33,yes,no
S0214,2025-09-15,2025-09-01,south,web,285,3286.0,3144.0,880.32,0.28,no,no
S0215,2025-09-15,2025-09-01,east,store,327,3423.8,3256.8,993.32,0.305,no,no
S0216,2025-09-15,2025-09-01,west,partner,369,3561.6,3369.6,1111.97,0.33,no,no
S0217,2025-10-15,2025-10-01,north,web,300,3370.0,3250.0,910.0,0.28,no,no
S0218,2025-10-15,2025-10-01,south,store,342,3507.8,3362.8,1025.65,0.305,no,no
S0219,2025-10-15,2025-10-01,east,partner,384,3645.6,3475.6,1146.95,0.33,no,no
S0220,2025-10-15,2025-10-01,west,web,426,3783.4,3588.4,1004.75,0.28,no,no
S0221,2025-10-15,2025-10-01,north,store,468,3921.2,3801.2,1159.37,0.305,no,no
S0222,2025-10-15,2025-10-01,south,partner,510,3874.0,3729.0,1230.57,0.33,yes,no
S0223,2025-10-15,2025-10-01,east,web,552,4011.8,3841.8,1075.7,0.28,no,no
S0224,2025-10-15,2025-10-01,west,store,300,3444.0,3249.0,990.95,0.305,no,no
S0225,2025-10-15,2025-10-01,north,partner,342,3581.8,3461.8,1142.39,0.33,no,no
S0226,2025-10-15,2025-10-01,south,web,384,3719.6,3574.6,1000.89,0.28,no,no
S0227,2025-10-15,2025-10-01,east,store,426,3672.4,3502.4,1068.23,0.305,no,no
S0228,2025-10-15,2025-10-01,west,partner,468,3810.2,3615.2,1193.02,0.33,no,no
S0229,2025-10-15,2025-10-01,north,web,510,3948.0,3828.0,1071.84,0.28,no,no
S0230,2025-10-15,2025-10-01,south,store,552,4085.8,3940.8,1201.94,0.305,no,no
S0231,2025-10-15,2025-10-01,east,partner,300,3518.0,3348.0,1104.84,0.33,no,no
S0232,2025-10-15,2025-10-01,west,web,342,3470.8,3275.8,917.22,0.28,no,no
S0233,2025-10-15,2025-10-01,north,store,384,3608.6,3488.6,1064.02,0.305,no,no
S0234,2025-10-15,2025-10-01,south,partner,426,3746.4,3601.4,1188.46,0.33,no,no
S0235,2025-10-15,2025-10-01,east,web,468,3884.2,3714.2,1039.98,0.28,no,no
S0236,2025-10-15,2025-10-01,west,store,510,4022.0,3827.0,1167.24,0.305,no,no
S0237,2025-10-15,2025-10-01,north,partner,552,3974.8,3854.8,1272.08,0.33,yes,no
S0238,2025-10-15,2025-10-01,south,web,300,3407.0,3262.0,913.36,0.28,no,no
S0239,2025-10-15,2025-10-01,east,store,342,3544.8,3374.8,1029.31,0.305,no,no
S0240,2025-10-15,2025-10-01,west,partner,384,3682.6,3487.6,1150.91,0.33,no,no
S0241,2025-11-15,2025-11-01,north,web,315,3491.0,3368.0,943.04,0.28,no,no
S0242,2025-11-15,2025-11-01,south,store,357,3628.8,3480.8,1061.64,0.305,no,no
S0243,2025-11-15,2025-11-01,east,partner,399,3766.6,3593.6,1185.89,0.33,no,no
S0244,2025-11-15,2025-11-01,west,web,441,3904.4,3706.4,1037.79,0.28,no,no
S0245,2025-11-15,2025-11-01,north,store,483,4042.2,3919.2,1195.36,0.305,no,no
S0246,2025-11-15,2025-11-01,south,partner,525,3995.0,3847.0,1269.51,0.33,yes,no
S0247,2025-11-15,2025-11-01,east,web,567,4132.8,3959.8,1108.74,0.28,no,no
S0248,2025-11-15,2025-11-01,west,store,315,3565.0,3367.0,1026.94,0.305,no,no
S0249,2025-11-15,2025-11-01,north,partner,357,3702.8,3579.8,1181.33,0.33,no,no
S0250,2025-11-15,2025-11-01,south,web,399,3840.6,3692.6,1033.93,0.28,no,no
S0251,2025-11-15,2025-11-01,east,store,441,3793.4,3620.4,1104.22,0.305,no,no
S0252,2025-11-15,2025-11-01,west,partner,483,3931.2,3733.2,1231.96,0.33,no,no
S0253,2025-11-15,2025-11-01,north,web,525,4069.0,3946.0,1104.88,0.28,no,no
S0254,2025-11-15,2025-11-01,south,store,567,4206.8,4058.8,1237.93,0.305,no,no
S0255,2025-11-15,2025-11-01,east,partner,315,3639.0,3466.0,1143.78,0.33,no,no
S0256,2025-11-15,2025-11-01,west,web,357,3591.8,3393.8,950.26,0.28,no,no
S0257,2025-11-15,2025-11-01,north,store,399,3729.6,3606.6,1100.01,0.305,no,no
S0258,2025-11-15,2025-11-01,south,partner,441,3867.4,3719.4,1227.4,0.33,no,no
S0259,2025-11-15,2025-11-01,east,web,483,4005.2,3832.2,1073.02,0.28,no,no
S0260,2025-11-15,2025-11-01,west,store,525,4143.0,3945.0,1203.23,0.305,no,no
S0261,2025-11-15,2025-11-01,north,partner,567,4095.8,3972.8,1311.02,0.33,yes,no
S0262,2025-11-15,2025-11-01,south,web,315,3528.0,3380.0,946.4,0.28,no,no
S0263,2025-11-15,2025-11-01,east,store,357,3665.8,3492.8,1065.3,0.305,no,no
S0264,2025-11-15,2025-11-01,west,partner,399,3803.6,3605.6,1189.85,0.33,no,no
S0265,2025-12-15,2025-12-01,north,web,330,3612.0,3486.0,976.08,0.28,no,no
S0266,2025-12-15,2025-12-01,south,store,372,3749.8,3598.8,1097.63,0.305,no,no
S0267,2025-12-15,2025-12-01,east,partner,414,3887.6,3711.6,1224.83,0.33,no,no
S0268,2025-12-15,2025-12-01,west,web,456,4025.4,3824.4,1070.83,0.28,no,no
S0269,2025-12-15,2025-12-01,north,store,498,4163.2,4037.2,1231.35,0.305,no,no
S0270,2025-12-15,2025-12-01,south,partner,540,4116.0,3965.0,1308.45,0.33,yes,no
S0271,2025-12-15,2025-12-01,east,web,582,4253.8,4077.8,1141.78,0.28,no,no
S0272,2025-12-15,2025-12-01,west,store,330,3686.0,3485.0,1062.93,0.305,no,no
S0273,2025-12-15,2025-12-01,north,partner,372,3823.8,3697.8,1220.27,0.33,no,no
S0274,2025-12-15,2025-12-01,south,web,414,3961.6,3810.6,1066.97,0.28,no,no
S0275,2025-12-15,2025-12-01,east,store,456,3914.4,3738.4,1140.21,0.305,no,no
S0276,2025-12-15,2025-12-01,west,partner,498,4052.2,3851.2,1270.9,0.33,no,no
S0277,2025-12-15,2025-12-01,north,web,540,4190.0,4064.0,1137.92,0.28,no,no
S0278,2025-12-15,2025-12-01,south,store,582,4327.8,4176.8,1273.92,0.305,no,no
S0279,2025-12-15,2025-12-01,east,partner,330,3760.0,3584.0,1182.72,0.33,no,no
S0280,2025-12-15,2025-12-01,west,web,372,3712.8,3511.8,983.3,0.28,no,no
S0281,2025-12-15,2025-12-01,north,store,414,3850.6,3724.6,1136.0,0.305,no,no
S0282,2025-12-15,2025-12-01,south,partner,456,3988.4,3837.4,1266.34,0.33,no,no
S0283,2025-12-15,2025-12-01,east,web,498,4126.2,3950.2,1106.06,0.28,no,no
S0284,2025-12-15,2025-12-01,west,store,540,4264.0,4063.0,1239.22,0.305,no,no
S0285,2025-12-15,2025-12-01,north,partner,582,4216.8,4090.8,1349.96,0.33,yes,no
S0286,2025-12-15,2025-12-01,south,web,330,3649.0,3498.0,979.44,0.28,no,no
S0287,2025-12-15,2025-12-01,east,store,372,3786.8,3610.8,1101.29,0.305,no,no
S0288,2025-12-15,2025-12-01,west,partner,414,3924.6,3723.6,1228.79,0.33,no,no
