order_id,order_date,channel,region,marketing_spend,revenue,returned
O0091,2025-04-15,web,east,238,2541.8,no
O0092,2025-04-15,store,west,273,2298.3,no
O0093,2025-04-15,partner,north,308,2624.8,yes
O0094,2025-04-15,web,south,343,2751.3,no
O0095,2025-04-15,store,east,378,2687.8,no
O0096,2025-04-15,partner,west,413,2854.3,no
O0097,2025-05-15,web,north,180,2383.0,no
O0098,2025-05-15,store,south,215,2139.5,no
O0099,2025-05-15,partner,east,250,2486.0,no
O0100,2025-05-15,web,west,285,2612.5,no
O0101,2025-05-15,store,north,320,2669.0,no
O0102,2025-05-15,partner,south,355,2695.5,no
O0103,2025-05-15,web,east,390,3002.0,no
O0104,2025-05-15,store,west,425,2758.5,no
O0105,2025-05-15,partner,north,180,2357.0,yes
O0106,2025-05-15,web,south,215,2483.5,no
O0107,2025-05-15,store,east,250,2280.0,no
O0108,2025-05-15,partner,west,285,2446.5,no
O0109,2025-05-15,web,north,320,2873.0,no
O0110,2025-05-15,store,south,355,2629.5,no
O0111,2025-05-15,partner,east,390,2976.0,no
O0112,2025-05-15,web,west,425,2962.5,no
O0113,2025-05-15,store,north,180,2151.0,no
O0114,2025-05-15,partner,south,215,2317.5,no
O0115,2025-05-15,web,east,250,2624.0,no
O0116,2025-05-15,store,west,285,2380.5,no
O0117,2025-05-15,partner,north,320,2707.0,yes
O0118,2025-05-15,web,south,355,2833.5,no
O0119,2025-05-15,store,east,390,2770.0,no
O0120,2025-05-15,partner,west,425,2936.5,no
O0121,2025-06-15,web,north,192,2465.2,no
O0122,2025-06-15,store,south,227,2221.7,no
O0123,2025-06-15,partner,east,262,2568.2,no
O0124,2025-06-15,web,west,297,2694.7,no
O0125,2025-06-15,store,north,332,2751.2,no
O0126,2025-06-15,partner,south,367,2777.7,no
O0127,2025-06-15,web,east,402,3084.2,no
O0128,2025-06-15,store,west,437,2840.7,no
O0129,2025-06-15,partner,north,192,2439.2,yes
O0130,2025-06-15,web,south,227,2565.7,no
O0131,2025-06-15,store,east,262,2362.2,no
O0132,2025-06-15,partner,west,297,2528.7,no
O0133,2025-06-15,web,north,332,2955.2,no
O0134,2025-06-15,store,south,367,2711.7,no
O0135,2025-06-15,partner,east,402,3058.2,no
O0136,2025-06-15,web,west,437,3044.7,no
O0137,2025-06-15,store,north,192,2233.2,no
O0138,2025-06-15,partner,south,227,2399.7,no
O0139,2025-06-15,web,east,262,2706.2,no
O0140,2025-06-15,store,west,297,2462.7,no
O0141,2025-06-15,partner,north,332,2789.2,yes
O0142,2025-06-15,web,south,367,2915.7,no
O0143,2025-06-15,store,east,402,2852.2,no
O0144,2025-06-15,partner,west,437,3018.7,no
O0145,2025-07-15,web,north,204,2547.4,no
O0146,2025-07-15,store,south,239,2303.9,no
O0147,2025-07-15,partner,east,274,2650.4,no
O0148,2025-07-15,web,west,309,2776.9,no
O0149,2025-07-15,store,north,344,2833.4,no
O0150,2025-07-15,partner,south,379,2859.9,no
O0151,2025-07-15,web,east,414,3166.4,no
O0152,2025-07-15,store,west,449,2922.9,no
O0153,2025-07-15,partner,north,204,2521.4,yes
O0154,2025-07-15,web,south,239,2647.9,no
O0155,2025-07-15,store,east,274,2444.4,no
O0156,2025-07-15,partner,west,309,2610.9,no
O0157,2025-07-15,web,north,344,3037.4,no
O0158,2025-07-15,store,south,379,2793.9,no
O0159,2025-07-15,partner,east,414,3140.4,no
O0160,2025-07-15,web,west,449,3126.9,no
O0161,2025-07-15,store,north,204,2315.4,no
O0162,2025-07-15,partner,south,239,2481.9,no
O0163,2025-07-15,web,east,274,2788.4,no
O0164,2025-07-15,store,west,309,2544.9,no
O0165,2025-07-15,partner,north,344,2871.4,yes
O0166,2025-07-15,web,south,379,2997.9,no
O0167,2025-07-15,store,east,414,2934.4,no
O0168,2025-07-15,partner,west,449,3100.9,no
O0169,2025-08-15,web,north,216,2629.6,no
O0170,2025-08-15,store,south,251,2386.1,no
O0171,2025-08-15,partner,east,286,2732.6,no
O0172,2025-08-15,web,west,321,2859.1,no
O0173,2025-08-15,store,north,356,2915.6,no
O0174,2025-08-15,partner,south,391,2942.1,no
O0175,2025-08-15,web,east,426,3248.6,no
O0176,2025-08-15,store,west,461,3005.1,no
O0177,2025-08-15,partner,north,216,2603.6,yes
O0178,2025-08-15,web,south,251,2730.1,no
O0179,2025-08-15,store,east,286,2526.6,no
O0180,2025-08-15,partner,west,321,2693.1,no
O0181,2025-08-15,web,north,356,3119.6,no
O0182,2025-08-15,store,south,391,2876.1,no
O0183,2025-08-15,partner,east,426,3222.6,no
O0184,2025-08-15,web,west,461,3209.1,no
O0185,2025-08-15,store,north,216,2397.6,no
O0186,2025-08-15,partner,south,251,2564.1,no
O0187,2025-08-15,web,east,286,2870.6,no
O0188,2025-08-15,store,west,321,2627.1,no
O0189,2025-08-15,partner,north,356,2953.6,yes
O0190,2025-08-15,web,south,391,3080.1,no
O0191,2025-08-15,store,east,426,3016.6,no
O0192,2025-08-15,partner,west,461,3183.1,no
O0193,2025-09-15,web,north,228,2711.8,no
O0194,2025-09-15,store,south,263,2468.3,no
O0195,2025-09-15,partner,east,298,2814.8,no
O0196,2025-09-15,web,west,333,2941.3,no
O0197,2025-09-15,store,north,368,2997.8,no
O0198,2025-09-15,partner,south,403,3024.3,no
O0199,2025-09-15,web,east,438,3330.8,no
O0200,2025-09-15,store,west,473,3087.3,no
O0201,2025-09-15,partner,north,228,2685.8,yes
O0202,2025-09-15,web,south,263,2812.3,no
O0203,2025-09-15,store,east,298,2608.8,no
O0204,2025-09-15,partner,west,333,2775.3,no
O0205,2025-09-15,web,north,368,3201.8,no
O0206,2025-09-15,store,south,403,2958.3,no
O0207,2025-09-15,partner,east,438,3304.8,no
O0208,2025-09-15,web,west,473,3291.3,no
O0209,2025-09-15,store,north,228,2479.8,no
O0210,2025-09-15,partner,south,263,2646.3,no
O0211,2025-09-15,web,east,298,2952.8,no
O0212,2025-09-15,store,west,333,2709.3,no
O0213,2025-09-15,partner,north,368,3035.8,yes
O0214,2025-09-15,web,south,403,3162.3,no
O0215,2025-09-15,store,east,438,3098.8,no
O0216,2025-09-15,partner,west,473,3265.3,no
O0217,2025-10-15,web,north,240,2794.0,no
O0218,2025-10-15,store,south,275,2550.5,no
O0219,2025-10-15,partner,east,310,2897.0,no
O0220,2025-10-15,web,west,345,3023.5,no
O0221,2025-10-15,store,north,380,3080.0,no
O0222,2025-10-15,partner,south,415,3106.5,no
O0223,2025-10-15,web,east,450,3413.0,no
O0224,2025-10-15,store,west,485,3169.5,no
O0225,2025-10-15,partner,north,240,2768.0,yes
O0226,2025-10-15,web,south,275,2894.5,no
O0227,2025-10-15,store,east,310,2691.0,no
O0228,2025-10-15,partner,west,345,2857.5,no
O0229,2025-10-15,web,north,380,3284.0,no
O0230,2025-10-15,store,south,415,3040.5,no
O0231,2025-10-15,partner,east,450,3387.0,no
O0232,2025-10-15,web,west,485,3373.5,no
O0233,2025-10-15,store,north,240,2562.0,no
O0234,2025-10-15,partner,south,275,2728.5,no
O0235,2025-10-15,web,east,310,3035.0,no
O0236,2025-10-15,store,west,345,2791.5,no
O0237,2025-10-15,partner,north,380,3118.0,yes
O0238,2025-10-15,web,south,415,3244.5,no
O0239,2025-10-15,store,east,450,3181.0,no
O0240,2025-10-15,partner,west,485,3347.5,no
O0241,2025-11-15,web,north,252,2876.2,no
O0242,2025-11-15,store,south,287,2632.7,no
O0243,2025-11-15,partner,east,322,2979.2,no
O0244,2025-11-15,web,west,357,3105.7,no
O0245,2025-11-15,store,north,392,3162.2,no
O0246,2025-11-15,partner,south,427,3188.7,no
O0247,2025-11-15,web,east,462,3495.2,no
O0248,2025-11-15,store,west,497,3251.7,no
O0249,2025-11-15,partner,north,252,2850.2,yes
O0250,2025-11-15,web,south,287,2976.7,no
O0251,2025-11-15,store,east,322,2773.2,no
O0252,2025-11-15,partner,west,357,2939.7,no
O0253,2025-11-15,web,north,392,3366.2,no
O0254,2025-11-15,store,south,427,3122.7,no
O0255,2025-11-15,partner,east,462,3469.2,no
O0256,2025-11-15,web,west,497,3455.7,no
O0257,2025-11-15,store,north,252,2644.2,no
O0258,2025-11-15,partner,south,287,2810.7,no
O0259,2025-11-15,web,east,322,3117.2,no
O0260,2025-11-15,store,west,357,2873.7,no
O0261,2025-11-15,partner,north,392,3200.2,yes
O0262,2025-11-15,web,south,427,3326.7,no
O0263,2025-11-15,store,east,462,3263.2,no
O0264,2025-11-15,partner,west,497,3429.7,no
O0265,2025-12-15,web,north,264,2958.4,no
O0266,2025-12-15,store,south,299,2714.9,no
O0267,2025-12-15,partner,east,334,3061.4,no
O0268,2025-12-15,web,west,369,3187.9,no
O0269,2025-12-15,store,north,404,3244.4,no
O0270,2025-12-15,partner,south,439,3270.9,no
O0271,2025-12-15,web,east,474,3577.4,no
O0272,2025-12-15,store,west,509,3333.9,no
O0273,2025-12-15,partner,north,264,2932.4,yes
O0274,2025-12-15,web,south,299,3058.9,no
O0275,2025-12-15,store,east,334,2855.4,no
O0276,2025-12-15,partner,west,369,3021.9,no
O0277,2025-12-15,web,north,404,3448.4,no
O0278,2025-12-15,store,south,439,3204.9,no
O0279,2025-12-15,partner,east,474,3551.4,no
O0280,2025-12-15,web,west,509,3537.9,no
O0281,2025-12-15,store,north,264,2726.4,no
O0282,2025-12-15,partner,south,299,2892.9,no
O0283,2025-12-15,web,east,334,3199.4,no
O0284,2025-12-15,store,west,369,2955.9,no
O0285,2025-12-15,partner,north,404,3282.4,yes
O0286,2025-12-15,web,south,439,3408.9,no
O0287,2025-12-15,store,east,474,3345.4,no
O0288,2025-12-15,partner,west,509,3511.9,no
