employee_id,snapshot_date,department,salary,training_hours,overtime,left_company,age
E0082,2025-05-28,Engineering,71755,14,yes,no,32
E0083,2025-05-28,Finance,70930,18,no,no,35
E0084,2025-05-28,Operations,68105,22,no,no,38
E0085,2025-05-28,Analytics,72780,26,no,no,41
E0086,2025-05-28,Engineering,80955,30,yes,no,44
E0087,2025-05-28,Finance,80130,34,yes,yes,47
E0088,2025-05-28,Operations,77305,38,no,no,50
E0089,2025-05-28,Analytics,76060,10,no,no,53
E0090,2025-05-28,Engineering,84235,14,no,no,56
E0091,2025-05-28,Finance,65730,18,yes,no,25
E0092,2025-05-28,Operations,62905,22,yes,no,28
E0093,2025-05-28,Analytics,67580,26,no,no,31
E0094,2025-05-28,Engineering,75755,30,no,no,34
E0095,2025-05-28,Finance,74930,34,no,no,37
E0096,2025-05-28,Operations,72105,38,yes,yes,40
E0097,2025-05-28,Analytics,70860,10,yes,no,43
E0098,2025-05-28,Engineering,79035,14,no,no,46
E0099,2025-05-28,Finance,78210,18,no,no,49
E0100,2025-05-28,Operations,75385,22,no,no,52
E0101,2025-06-28,Analytics,64900,12,yes,yes,30
E0102,2025-06-28,Engineering,73075,16,yes,no,33
E0103,2025-06-28,Finance,72250,20,no,no,36
E0104,2025-06-28,Operations,69425,24,no,no,39
E0105,2025-06-28,Analytics,74100,28,no,no,42
E0106,2025-06-28,Engineering,82275,32,yes,no,45
E0107,2025-06-28,Finance,81450,36,yes,yes,48
E0108,2025-06-28,Operations,78625,40,no,no,51
E0109,2025-06-28,Analytics,77380,12,no,no,54
E0110,2025-06-28,Engineering,85555,16,no,no,57
E0111,2025-06-28,Finance,67050,20,yes,no,26
E0112,2025-06-28,Operations,64225,24,yes,no,29
E0113,2025-06-28,Analytics,68900,28,no,no,32
E0114,2025-06-28,Engineering,77075,32,no,no,35
E0115,2025-06-28,Finance,76250,36,no,no,38
E0116,2025-06-28,Operations,73425,40,yes,yes,41
E0117,2025-06-28,Analytics,72180,12,yes,no,44
E0118,2025-06-28,Engineering,80355,16,no,no,47
E0119,2025-06-28,Finance,79530,20,no,no,50
E0120,2025-06-28,Operations,76705,24,no,no,53
E0121,2025-07-28,Analytics,66220,14,yes,yes,31
E0122,2025-07-28,Engineering,74395,18,yes,no,34
E0123,2025-07-28,Finance,73570,22,no,no,37
E0124,2025-07-28,Operations,70745,26,no,no,40
E0125,2025-07-28,Analytics,75420,30,no,no,43
E0126,2025-07-28,Engineering,83595,34,yes,no,46
E0127,2025-07-28,Finance,82770,38,yes,yes,49
E0128,2025-07-28,Operations,79945,42,no,no,52
E0129,2025-07-28,Analytics,78700,14,no,no,55
E0130,2025-07-28,Engineering,69195,18,no,no,24
E0131,2025-07-28,Finance,68370,22,yes,no,27
E0132,2025-07-28,Operations,65545,26,yes,no,30
E0133,2025-07-28,Analytics,70220,30,no,no,33
E0134,2025-07-28,Engineering,78395,34,no,no,36
E0135,2025-07-28,Finance,77570,38,no,no,39
E0136,2025-07-28,Operations,74745,42,yes,yes,42
E0137,2025-07-28,Analytics,73500,14,yes,no,45
E0138,2025-07-28,Engineering,81675,18,no,no,48
E0139,2025-07-28,Finance,80850,22,no,no,51
E0140,2025-07-28,Operations,78025,26,no,no,54
E0141,2025-08-28,Analytics,66060,8,yes,yes,32
E0142,2025-08-28,Engineering,74235,12,yes,no,35
E0143,2025-08-28,Finance,73410,16,no,no,38
E0144,2025-08-28,Operations,70585,20,no,no,41
E0145,2025-08-28,Analytics,75260,24,no,no,44
E0146,2025-08-28,Engineering,83435,28,yes,no,47
E0147,2025-08-28,Finance,82610,32,yes,yes,50
E0148,2025-08-28,Operations,79785,36,no,no,53
E0149,2025-08-28,Analytics,78540,8,no,no,56
E0150,2025-08-28,Engineering,69035,12,no,no,25
E0151,2025-08-28,Finance,68210,16,yes,no,28
E0152,2025-08-28,Operations,65385,20,yes,no,31
E0153,2025-08-28,Analytics,70060,24,no,no,34
E0154,2025-08-28,Engineering,78235,28,no,no,37
E0155,2025-08-28,Finance,77410,32,no,no,40
E0156,2025-08-28,Operations,74585,36,yes,yes,43
E0157,2025-08-28,Analytics,73340,8,yes,no,46
E0158,2025-08-28,Engineering,81515,12,no,no,49
E0159,2025-08-28,Finance,80690,16,no,no,52
E0160,2025-08-28,Operations,77865,20,no,no,55
E0161,2025-09-28,Analytics,67380,10,yes,yes,33
E0162,2025-09-28,Engineering,75555,14,yes,no,36
E0163,2025-09-28,Finance,74730,18,no,no,39
E0164,2025-09-28,Operations,71905,22,no,no,42
E0165,2025-09-28,Analytics,76580,26,no,no,45
E0166,2025-09-28,Engineering,84755,30,yes,no,48
E0167,2025-09-28,Finance,83930,34,yes,yes,51
E0168,2025-09-28,Operations,81105,38,no,no,54
E0169,2025-09-28,Analytics,79860,10,no,no,57
E0170,2025-09-28,Engineering,70355,14,no,no,26
E0171,2025-09-28,Finance,69530,18,yes,no,29
E0172,2025-09-28,Operations,66705,22,yes,no,32
E0173,2025-09-28,Analytics,71380,26,no,no,35
E0174,2025-09-28,Engineering,79555,30,no,no,38
E0175,2025-09-28,Finance,78730,34,no,no,41
E0176,2025-09-28,Operations,75905,38,yes,yes,44
E0177,2025-09-28,Analytics,74660,10,yes,no,47
E0178,2025-09-28,Engineering,82835,14,no,no,50
E0179,2025-09-28,Finance,82010,18,no,no,53
E0180,2025-09-28,Operations,79185,22,no,no,56
E0181,2025-10-28,Analytics,68700,12,yes,yes,34
E0182,2025-10-28,Engineering,76875,16,yes,no,37
E0183,2025-10-28,Finance,76050,20,yes,no,40
E0184,2025-10-28,Operations,73225,24,yes,yes,43
E0185,2025-10-28,Analytics,77900,28,yes,no,46
E0186,2025-10-28,Engineering,86075,32,yes,no,49
E0187,2025-10-28,Finance,85250,36,yes,yes,52
E0188,2025-10-28,Operations,82425,40,yes,no,55
E0189,2025-10-28,Analytics,63500,12,yes,no,24
E0190,2025-10-28,Engineering,71675,16,yes,yes,27
E0191,2025-10-28,Finance,70850,20,yes,no,30
E0192,2025-10-28,Operations,68025,24,yes,no,33
E0193,2025-10-28,Analytics,72700,28,yes,yes,36
E0194,2025-10-28,Engineering,80875,32,yes,no,39
E0195,2025-10-28,Finance,80050,36,yes,no,42
E0196,2025-10-28,Operations,77225,40,yes,yes,45
E0197,2025-10-28,Analytics,75980,12,yes,no,48
E0198,2025-10-28,Engineering,84155,16,yes,no,51
E0199,2025-10-28,Finance,83330,20,yes,yes,54
E0200,2025-10-28,Operations,80505,24,yes,no,57
E0201,2025-11-28,Analytics,70020,14,yes,yes,35
E0202,2025-11-28,Engineering,78195,18,yes,yes,38
E0203,2025-11-28,Finance,77370,22,yes,yes,41
E0204,2025-11-28,Operations,74545,26,yes,yes,44
E0205,2025-11-28,Analytics,79220,30,yes,yes,47
E0206,2025-11-28,Engineering,87395,34,yes,yes,50
E0207,2025-11-28,Finance,86570,38,yes,yes,53
E0208,2025-11-28,Operations,83745,42,yes,yes,56
E0209,2025-11-28,Analytics,64820,14,yes,yes,25
E0210,2025-11-28,Engineering,72995,18,yes,yes,28
E0211,2025-11-28,Finance,72170,22,yes,yes,31
E0212,2025-11-28,Operations,69345,26,yes,yes,34
E0213,2025-11-28,Analytics,74020,30,yes,yes,37
E0214,2025-11-28,Engineering,82195,34,yes,yes,40
E0215,2025-11-28,Finance,81370,38,yes,yes,43
E0216,2025-11-28,Operations,78545,42,yes,yes,46
E0217,2025-11-28,Analytics,77300,14,yes,yes,49
E0218,2025-11-28,Engineering,85475,18,yes,yes,52
E0219,2025-11-28,Finance,84650,22,yes,yes,55
E0220,2025-11-28,Operations,64145,26,yes,yes,24
E0221,2025-12-28,Analytics,69860,8,yes,yes,36
E0222,2025-12-28,Engineering,78035,12,yes,yes,39
E0223,2025-12-28,Finance,77210,16,yes,yes,42
E0224,2025-12-28,Operations,74385,20,yes,yes,45
E0225,2025-12-28,Analytics,79060,24,yes,yes,48
E0226,2025-12-28,Engineering,87235,28,yes,yes,51
E0227,2025-12-28,Finance,86410,32,yes,yes,54
E0228,2025-12-28,Operations,83585,36,yes,yes,57
E0229,2025-12-28,Analytics,64660,8,yes,yes,26
E0230,2025-12-28,Engineering,72835,12,yes,yes,29
E0231,2025-12-28,Finance,72010,16,yes,yes,32
E0232,2025-12-28,Operations,69185,20,yes,yes,35
E0233,2025-12-28,Analytics,73860,24,yes,yes,38
E0234,2025-12-28,Engineering,82035,28,yes,yes,41
E0235,2025-12-28,Finance,81210,32,yes,yes,44
E0236,2025-12-28,Operations,78385,36,yes,yes,47
E0237,2025-12-28,Analytics,77140,8,yes,yes,50
E0238,2025-12-28,Engineering,85315,12,yes,yes,53
E0239,2025-12-28,Finance,84490,16,yes,yes,56
E0240,2025-12-28,Operations,63985,20,yes,yes,25
